text,label
水淹到床了全瘫老人,3
这台风太厉害了吧都能挺近河南了停水停电真的把我搞怕了,4
R愿平安扩散河南平安扩散河南平安,5
给人民子弟兵点,5
一次又一次的临时停靠的等待就是警钟一次次的敲响然而敲不醒真傻假傻的决策者们,6
1005寺庄顶,4
家属认领节哀希望洪灾快点过去家属认领节哀,5
失去联系的孩子们扩大雨中走散的孩子们,4
记者从河南省水利厅获悉18日8时至20日15时30分河南郑州荥阳巩义7个雨量站降雨量超600mm重现期均大于500年一遇最大点雨量7185mm河南32座大中型水库超汛限水位个别河段出现险情发生区域性严重洪涝灾害当日17时河南省水利厅已将水旱灾害防御提升至Ⅱ级应急响应央视,4
wyb辛苦了注意安全平安,5
出于本心愿河南平安,5
看到连续降雨洪水奔涌的画面看到触目惊心的遇难视频看到求救救援捐款的微博鼻头一酸深深的无力感但胸腔里又隐隐的激动被中国人团结的力量震撼我明白人类渺小如沧海一粟但中国人向来有最温良的品格最顽强的意志最团结的精神这些力量一定能汇聚成暖光划破长夜冲出黑暗感谢伟大的群众和特殊职业的奉献者们致敬奔赴在一线的救灾人员河南一定,5
郑州东区象湖南路雅居乐中心国际花园附近急需物资和排水因贾鲁河和水库泄洪影响雅居乐周围约1公里以内水位上涨严重小区内部水位可到胯部小区外部水位可到胸部几乎无法出行小区内饮用水用量几乎用尽大多数居民开始步行至顶楼接雨水作为生活用水小区已于昨日停水停电上百户居民的物资消耗殆尽众多住户开始在居楼内隔空喊叫求助预计小区内物资只能再坚持一天左右否则小区内老人小孩将面临较大的生活风险由于该区域离主市区较远暂时没有相关部门到来解决问题且市区的水位已下降而本地区水位还处于继续上涨状态1楼已经被淹地下12楼在昨日已经被淹积水污染严重该区域附近急需饮用水饮用水饮用水以及其他食物除此之外距离小区一两公里以外的阜外心血管医院形式更加严峻众多医护和病人面临着断水断电的风险急需相关部门前去救援本人电话18800335713郑州雅居乐住户各位有消息可以联系我河南求,3
扩鹤壁淇县赵庄大石岩,4
演员谭松韵人美心善已经向郑州红十字会捐款50万元用于河南暴雨灾害救援物资谭松韵1990年出生于四川泸州总是可可爱爱的模样她今年31岁2007年考入北京电影学院19岁时出演了甄嬛传中可爱的吃货淳贵人之后也有旋风少女最好的我们以家人之月是人间散客卿是人间绝色亦是人间难得L吃瓜少年辜予的微博,5
救救孕妇九个月孕妇好难,3
河南暴雨互助不需要了扩1248分核实紧急情况谁那有运输车或者货车前四后八跟我联系要填河堵决堤放心政府超高价超高价回收不管新旧车我们快胜利了决口不到20米为尽快让我们的家园恢复正常今晚决定必须把决口堵住联系电话15903009933155165699957月25日23点06分信息已经核实急需牧,3
浚县急需救援物资,3
河南暴雨互助河南鹤壁浚县今夜狂风大作电闪雷鸣让这些在第一线坚守大堤的志愿者们和官兵们完全无法立足看着视频我都心疼他们怎么办啊好危险啊没有大风大坝每天岌岌可危今晚跟作妖一样的天气让这些熬了无数夜晚的人们怎么过啊太难了太难了人们太辛苦啦看情形这么危险他们无处躲藏怎么办啊可千万都要平安无事啊我真的是心都提到嗓子眼了可是守住大坝的任务比什么都重要所以即使再艰难也不能退下去只有硬抗心疼你们L我是佩儿的微博,5
寻人郑州市金水区曼哈顿广场e区失联一天半,3
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样我遇见过很多不可思议的事情都是成双成对的出现L八卦星文大此呲花的微博,5
直击感人瞬间致敬河南暴雨中的逆行者O直击感人瞬间致敬河南暴雨中的逆行者,5
博君一肖物资,2
其实每次遇到灾难都会被一些真实的人性和温暖打动不光是在困难时期有鼓舞人心稳定心理防线的作用也能感受到人性中很纯粹的部分而在这里能更加贴心的提出女性在洪灾中的特殊情况就更打动我体现出我们如今对女性的关怀与保护正在提升即使黑暗从未停止但始终有一部分人心有火炬并且这支队伍也在不断的壮大坚,5
谢邀人在旅行途径郑州酒店全部订满根本找不到住处,3
微薄之力河南加油,5
目前郑州科技馆停车场开放提供避雨场所提供热水方便面在附近被困的市民可以前往地址郑州市嵩山南路32号如果您需要求助可带话题发微博,1
百人被困河南省鹤壁市浚县新镇北刘庄村百人被困急需物资,3
平安平安一定要平安量低求救,3
农村dd务工大省的农村地区真的有很多留守小孩留守老人农村很重要此微博不断编辑中如果接到救援请私信或评论告知我我会换别的需要救援的新帖,3
7月27日记者从河南省财政厅了解到暴雨汛情发生以来河南财政克服断水断电通信不畅等困难采取多项有力举措有效保障财政票据业务正常办理据了解仅7月20日至7月26日全省开具财政电子票据176万份金额929亿元其中捐赠票据3787份金额287亿元汛情发生以后河南财政紧急启动离线开票模式发挥电子票据后台自动延迟传输优势帮助用票单位在出现网络故障无法连接财政票据管理系统的情况下仍能正常开具电子票据切实满足全省医疗教育系统的用票需求便于缴款人通过便捷的政务服务获取财政票据针对激增的捐赠业务河南省财政厅的相关工作人员利用手机微信等方式及时解决互联网电子票据开具问题为进一步激励动员社会力量参与防汛救灾捐赠创造有利条件河南财政开辟财政票据绿色通道遵循特事特办急事快办原则主动联系受灾严重的单位简化业务流程提供纸质票据服务有力保障单位正常业务的开展O全省开具财政电子票据176万份河南财政开辟绿色通道助力防汛,0
7月22日据河南交通广播消息7月16日以来强降雨造成全省103个县877个乡镇3004万人受灾因灾遇难33人失踪8人全省已紧急避险转移376万人紧急转移安置256万人农作物受灾面积2152千公顷直接经济损失122亿元L正观视频的微博,4
别用生水洪涝灾区用生水冲洗蔬菜水果洗锅刷碗非常容易导致食物中毒和介水传染病的发生警惕,6
朋友圈看到的有朋友被困在建新北街和建新西街西北角房顶有20多个居民被困平房顶道路积水达两米多深望救援救救老人和孩子希望大家帮忙15738338969老人还能坚持一个小时万能的群和朋友圈请尽快扩散寻求救援,3
河南财经政法大学文南小区多人被困,4
在郑州这么多年第一次遇到这么大的雨160水位到腰水流湍急有被冲走的风险第一次感受到人类在自然灾害面前太渺小了暴雨赶快退去河南挺住,4
最新情况救援队一直没来现在情况是那辆车一直还在亮着前照灯不清楚里面情况路边还有两个拿灯光的人刚才我用闪光灯和他们sos交流他们回应了确定有人,3
痛心河南洪涝灾害已致33人死亡8人失踪O痛心河南洪涝灾害已致33人死亡8人失踪,4
不管风雨多大我们送你回家西部航空郑州分公司6名地服小姐姐陪同两名滞留姐妹共同度过难忘的4天3晚真情服务我们永不止步,5
看看老人实在不行送点水和,3
灾难就是可以帮你过滤掉一些企业一些明星一些普通人也可以涌现一些让你敬佩的企业和明星还有普通人最让人感动的往往是普通人因为他们救人捐物完全就是因为自己的善良担当不夹杂任何利益明星或者企业多多少少可能存在一些商业和名气上的考虑而普通人在救人在捐钱的时候更多是善良的本能为英雄点新乡暴,5
据河南省政府防汛救灾新闻发布会通报7月16日以来截至8月2日12时河南省因灾遇难302人50人失踪,4
援豫之路一直没停过愿河南加油愿平安,5
郑州市二七区樱桃沟景区需要物资,3
河南加油我们豫你在一起扩大家千万注意安全,5
高德地图新出了积水功能看过来啊,0
河南老乡们点击高德地图上的图标就能进入互助通道可以查询救援队电话附近避难场所信息或者发布求助信息愿平安,0
扩郑州儿童福利院求助受严重洪涝灾害影响郑州市儿童福利院第一时间把院内600多名孩子安全转现急需大量速食食品面包牛奶水方便面火腿肠等物资联系人孟艳娟136,3
河南暴雨洪水灾情严重牵动亿万中国人的心今天上午壹峰信向郑州市红十字会捐款150万元驰援河南风雨同舟守望相助我们一起共渡难关正如李易峰在号手就位里的夏拙一样面对一百万美金的时候毫不犹豫的全部捐献了峰峰戏里戏外都是一样的啊是正能量满即使我张牙舞爪也希望在你眼里我是最好的宝贝L影综影视大魔王的微博,5
不出名人口少经济不发达自然度低但鹤壁的灾情并不轻淇滨区水已经漫到大腿路面塌陷小区里地下室已经完全淹完了水位已经在往一楼上升淇县有人被困在村里山里有人被困在房顶上救援电话占线热搜上全是郑州得到救援但郑州的水退了不代表河南没灾了志愿者到郑州了不代表河南各地都得到帮助了豫北的安阳鹤壁新乡开封等城市正在被暴雨笼罩希望大家能帮忙扩散求助的微博给鹤壁受灾群众争取一些度搏一线生,3
奥迪提供援助,1
谢谢我大河南大郑州一定会战胜水灾挺过难关的团结一心积极抗汛共渡难关望平安,5
地址郑州市中原区工人南路电力小区332号院,3
人民公园前面漏电注意避开河南省安阳市人民公园前面漏电请绕行避险,6
天妹妹失联,3
岳云鹏作为第一个河南的明星为家乡捐款100万不愧是小岳岳家乡情最为珍贵这次河南暴雨成灾各地明星第一时间向河南进行捐款一方有难八方支援为有爱心和责任感的明星们点雨过总会天晴一起加油我希望他前程似锦,5
遇到城市内涝时如何避险自救被困车中如何逃生戳视频提醒L人民日报的秒拍视频,0
帮忙扩散量少被困30多个小时前面路段塌方后面洪水,3
郑州市航海路秦岭路茜城花园15号楼和22号楼楼体出现倾斜居民已撤离不要靠近,4
奥运期间的太空站最近地球上发生了很多大事又是奥运又是大雨中国太空站的三位同志你们还好吗在太空站能看到奥运比赛吗地球人是不是差点忘了你们,5
救援人员去救援了救援人员的母亲被困还是鹤壁淇县救救英雄的母亲,1
河南暴雨互助求助已审核新乡医学院第一附属医院未获救一级已核实微信本人亲自联系20217262245整支救援队特急汽车油箱进水打不着火需要一桶汽油发动汽车整支救援队都在这儿能提供一桶汽油请联系13083810302张新凯先打电话刘雨河202172622,3
希望洪水尽快退去大家都能平安,5
天哪水位有10米深坑内水量巨大地下室墙体在溢水,4
45愿平安祝平安大家一定要注意安全愿平安,5
河南省鹤壁市淇县南洋庄污水厂后院简易集装箱老人70多岁急需专业救援,3
水果妹失联,3
7月20日河南省郑州市遭遇极端强降雨单日降雨量突破历史极值降雨造成市区严重内涝交通中断多处停水停电,4
一些无关紧要的娱乐别占用公共资源行不行河南需要救援,3
59河南加油愿平安请大家帮大家注意安全,5
郑州蓝天救援队车辆被困载有物资,1
张彬彬暴雨灾害来的猝不及防希望洪水猛兽早日褪去和愿平平安安河南加油河南一定行,5
白血病人需急救地址陇海路高架与东三环互通立交桥下西南角车型本田白色轿车车牌豫BVV197,3
鹤壁淇县缺物资,3
王一博优秀,2
r宇野多多粉丝宇野多粉丝yyzdzd多多朵朵多后援会宇野多后援会多Santa多填好相关信息保护好自己希望早日回家愿所有人平安,5
希望没事这热搜怎么都冲不上去人都跑到水里了被困那么久希望早点解救吧,5
积水点和取水点地图,0
一位老人失联,3
漫堤告急村里涌进很多洪水,4
救命呀没有联系方式已被洪水冲断了通讯13838516678刚家人用这个号码短信求助赶快救援,1
帮帮救援队救援队求住宿西四环附近帮帮救援队吧,3
排除了所有不可能的因素之后无论剩下的多么难以置信那就是真相726卫辉全城逃亡听上去极其荒唐但四处求证下来却是真相,4
扩卫辉卫辉灾情还没过去,4
淇县北阳镇油城村石咀村1520人失联村里基本都是老人水冲断路看到这里好担心啊救救,3
河南暴雨洪水灾情严重牵动亿万中国人的心今天上午壹峰信向郑州市红十字会捐款150万元驰援河南风雨同舟守望相助我们一起共渡难关正如李易峰在号手就位里的夏拙一样面对一百万美金的时候毫不犹豫的全部捐献了峰峰戏里戏外都是一样的啊是正能量满温柔的小王子我要怎么跟你解释L扒圈娱记爱吃地瓜的微博,5
新乡寺庄顶多人被困求救,3
主持人愿大家平安,5
大象新闻记者今天下午在河南省政府新闻办召开的河南省加快灾后重建新闻发布会上了解到截至8月10日因暴雨灾害车险报案2381万件估损金额639亿元已决赔付135万件已决赔款3263亿元有22家财险公司的车险赔款进度过半但由于受损车辆较多总体维修能力受限已赔付的案件中约60的车辆仍在维修过程中大象新,4
至今未见交通部发通知免收救灾物资人员的高速公路通行费,6
救百人被困受困人员百人被困,3
救人要紧大家看看吧,3
2021年7月22号2151求救助辉县市峪河镇渔村进水高度已超过人高成了重灾区住户已全部被淹现在部分用户处于没水没电被困约2000人有13以上是儿童急需皮筏艇急需皮筏艇联系电话13525093838我一个学生家长发的她发在了朋友圈说这是她同事发的家人都在房顶等救援不知道有没有信息,3
7月17日以来河南省遭遇极端强降雨3天内郑州降雨量相当于下了以往一年的量足够灌满243万个标准游泳池20日1617时郑州仅一小时的降雨量便达2019毫米相当于将超过100个西湖倒进郑州而本轮强降雨的主要成因分别是台风地形和大气环流,4
淇县也急需救灾物资,3
24日下午在依然浸泡在水中的郑州市中牟县荣庄村乡亲们拿着锅和盆排队盛热气腾腾的大锅菜和馒头张大伯说真好真好我已经好几天没吃上一口热饭了家里也被泡了存的粮食都淹了做饭的灶台不能用了谢谢你们让我们有一口热汤喝说着说着他红了眼眶用500斤羊肉200斤冬瓜100斤粉条一家食品企业现场支起大锅炖出大锅菜香飘整个村庄一场突如其来的暴雨突袭郑州牵动了无数人的心7月20日多地汛情告急经过3天的救灾郑州大部分城区和村庄基本解决水电和通信问题但位于郑州市中牟县东南部的韩寺镇荣庄村依然没有安全饮用水成为一个救助的孤岛中原网心通桥接到线索后立即了解荣庄村情况得知在大雨中村民在村干部的带领下全部安全撤离部分养殖户受到较大损失灾情得到有效控制但由于该村地势低洼贾鲁河穿境而过在大雨中村子几乎被大水吞没水井被浸泡截至7月24日水井水质依然存在较大安全隐患2037名村民吃水困难很多家庭没有开火做饭O为了一口热饭中原网心通桥紧急向中牟县孤岛村荣庄送,4
请救援队多新乡卫辉鹤壁浚县及周边村庄需要专业的救援,1
水灾受益股票分析水利龙头股三峡水利安徽水利钱江水利暴雨可能引发的内涝和洪涝问题再度让水利管网建设回归市场焦点水利工程建设也将会加速地下管网龙头股伟星新材青龙管业国统股份纳川股份在洪涝灾害防治的初期水利和地下管廊等建设将会加快帐篷龙头股浙江永强申达股份洪灾的发生将直接导致抗洪抢险及救援设备需求集中释放编织袋防水材料帐篷需求强烈机械龙头股柳工山推股份三一重工抗洪救灾所需的机械设备主要包括装载机推土机挖掘机起重机拖拉机排灌机械农产品龙头股雏鹰农牧大康牧业金健米业只要发生洪灾一方面多地的农作物水产养殖畜牧业必然受灾严重另一方面洪灾也会对交通运输带来严重影响提高运输成本加速农产品价格反弹在供给偏紧的预期下农产品价格存在强烈的上涨动力这也相关上市公司带来投资机会疫病防治抗生素龙头股华北制药东北制药鲁抗医药洪灾后人畜卫生防病也面临较大挑战在药物方面灾后抗生素的销售可能会比较好疫病防治消毒龙头股江苏索普中国高科洪水过后通常会是传染性疾病或是瘟疫的高发期对杀菌消毒等物品需求将提,6
被大雨以后的积水困在家里出不了门但此刻已经不下雨了给一点时间河南一定行的书看完了坐等电视剧了加油加油大家都要加油呀,5
危险底下已经被洪水冲空了绕行非常危险郑州西三环建设路高架下东向西辅道表面上看可以走但千万不要贸然通过扩扩,6
辛苦前线的姐妹和救援人员,5
河南卫辉水深两米近十万人被困,4
已电联核实可容纳100人左右郑州玉凤路福元路南浦国际金融中心南浦集团一层联系南浦集团紧急灾害志愿者顾颖159,1
谁可以帮忙老人被困,3
路面冲坏淇园路与太行大道十字路口路面已被洪水冲坏请注意绕行,6
非必要不外出郑州市区实时积水点塌方处非必要不外出,6
那一季的纠缠是我们的夙命,2
郑乃馨扩散大家可以在这里填写求助信息大家保护好自己一定一定要平平安安,3
我们已第一时间联系订购了两百箱女性用品如有紧急需要请您随时与我们取得联系大家加油,3
不能污蔑好人,2
k lSanta多填好相关信息保护好自己希望早日回家愿所有人平安,5
33平安平平安安河南加油扩散河南平安,5
洪水冲走失散,4
因家中停电去朋友家借电一路上我的心一阵一阵的手不自觉的会抓住车旁的把手积水脏乱触目皆是更多的是心疼在没有亲眼目睹这一切前我还无法直观的意识到这是一场毁灭性灾难性的特大暴雨我们是如此渺小但是我们却又是如此坚强如此团结这天各路大v明星资本家企业们发声捐款驰援河南每个人都在用自己的方式援助郑州不禁热泪盈眶温暖着我的心风雨之后总会有彩虹望河南能够尽快恢复望大家平安幸福,5
郑州电业部门提醒现城区路灯每根灯杆内都有一个电缆头电缆头的防水等级可以做到防雨水淋溅但不能防水浸再加上地下各种管线交叉先后施工情况复杂积水一旦没过路沿石电缆头即有可能浸水发生漏电事故暴雨中请提醒所有孩子朋友同事上学放学上下班时请在路边台阶上行走大街上可能会有井盖被大水冲开下雨为了排水可能很多井盖被打开外出时注意脚下看到雨水打漩涡的地方绕道而行大家一定注意同时还要注意尽量不要靠近路灯杆经水漫过电线杆接线处容易漏电防止触电事故的发生动一动你的手指一下安全第一,6
自救姿势请大家扩散哦今天看了很多新闻好像没有提到这个技能的,0
7月21日美股情况美股周三收高三大股指连续第二日反弹并完全抹去周一遭遇的跌幅道指涨28601点或083报3479800点纳指涨13308点或092报1463195点标普500指数涨3563点或082报435869点热点话题建议1随着油价恢复上涨能源股周三普遍上扬埃克森美孚涨322雪佛龙涨3412道指成分股可口可乐的财报提振了市场情绪该公司的季度营收已超过新冠疫情爆发前的2019年的水平同时上调全年业绩指引另一道指成分股强生公司也报告了好于预期的第二财季收益和收入上调2021年的业绩指引3Netfli7月20日收盘后公布了令人失望的第三季度订户数量预测这家流媒体巨头表示预计第三季度将有350万净订户比分析师的预期低近200万该公司还报告了低于预期的收益4美国疾病控制与预防中心周三公布的数据显示过去7天里美国平均每日新增确诊新冠感染病例数逾355万57月17日以来河南遭遇极端强降雨中部和西北部出现大到暴雨郑州等地的部分地区出现大暴雨多地遭遇特大水灾多家企业纷纷捐款驰援受灾地区包括腾讯阿里美团百度拼多多字节跳动等苹果CEO库克7月21日也发微博称苹果将捐款支持当地的救援和重建工作库克称苹果将捐款支援河,2
郑州市金水区尚景佳园和尚景和园交叉口一个挖掘机掉下去了,4
我们永远可以相信我们的中国,5
截至2021年7月22日6101因降雨除郑州周边站信阳南阳商丘辖区外省内其他高速公路禁止货车上站2因降雨禁止七座以上客车上站的路段有盐洛高速苌庄站鹿邑站大广高速大新站新县站许广高速春水站泌阳东站商南高速杨庄站四通站济洛高速小浪底北站新阳高速全线沪陕高速泌阳站淮内高速明港北站正阳南站商南高速独山站小史店站四通站商水站京港澳高速西平站鸡公山站淮内高速息县北站淮滨站邢集站濮商高速全线宁洛高速谭庄站纸店站安罗高速扶沟西站周口西站3因降雨禁止所有车辆上站的路段有京港澳高速临颍站明港站新乡站安阳北站盐洛高速君召站鄢陵南站日兰高速全线兰南高速二郎庙站尉氏站安罗高速尉氏西站商登高速古城县衙站园博园站岗李站杞县南站安罗高速官渡站周口西站郑民高速郑庵站杞县站菏宝高速全线大广高速南乐站通许东站平舆杨埠站岳城站郑云高速全线许广高速襄城站舞钢南站连霍高速新安西站荥阳站开封站兰考站豫灵站义马站郑焦晋高速武陟站焦作站焦桐高速焦作西南站汝州东站台辉高速全线德上高速范县东站南林高速全线兰南高速鄢陵北站旧县站郑栾高速全线二广高速寄料站下汤西站商南高速杨庄站尹集站小岳寺站嵖岈山站安阳西北绕城全线宁洛高速温泉站叶县北站郑州西南绕城全线郑少高速全线4因降雨禁止危险品车辆上站的路段有沪陕高速西坪站唐河东站桐柏毛集站西九华山站内邓高速全线二广高速南召站构林站兰南高速方城站双铺站许广高速桐柏朱庄站桐柏东站呼北高速寨根站寺湾站渠口高速彭桥站连霍高速开封站京港澳高速长葛站许昌东区站5因山体滑坡禁止上站的路段洛栾高速洛龙站伊川西站嵩县产业聚集区站6山西隧道积水济阳高速禁止车辆出省进省7因雾禁止车辆上站的路段有菏宝高速邵原站济源南站连霍高速观音堂站义马站在河南高速公路上遇到紧急情况请拨打河南高速交警报警电话037168208110或高速服务电话12328求助河南暴,4
据滞留郑州东站旅客拍下郑州东站候车大厅里漏雨的一幕从昨天开始郑州出现持续强降雨天气截至今天下午14时郑州24小时平均降雨量达到253毫米接近特大暴雨量级郑州气象台已发布暴雨红色预警信号据河南郑州防汛抗旱指挥部自7月20日17时起郑州市防汛Ⅱ级应急响应提升至I级L河南日报的微博,4
7月17日以来河南省出现大范围强降雨多地降水量打破历史记录严重影响群众生命安全和高速公路安全畅通面对特大汛情河南省公安厅高速交警总队组织带领全省高速交警坚持人民至上生命至上理念把保障人民生命财产安全放在首位把汛期抢险救灾作为压倒一切的头等大事全面强化巡逻值守及时发现和应对险情灾情加强排查疏导畅通上下站口加强警示提示保障应急运输救助受困人员全力以赴确保人民群众生命财产安全和道路畅通,4
近日河南遭遇罕见特大暴雨多地发生严重洪涝灾害险情面前一个个平凡英雄挺身而出给我们带来了温暖和力量真正的英雄就是人民群众自己感受下这些动人瞬间,4
郑州的中州大道宫附近可以睡几百人请联系185地址龙凤宫华夏古装摄影城,3
见扩平安见扩郑州避险信息合集,6
如果有需要物质的可以私信联系工作室,3
河南巩义现山体滑坡多处房屋围墙倒塌洪灾已致至少4人死亡,4
岳云鹏作为第一个河南的明星为家乡捐款100万不愧是小岳岳家乡情最为珍贵这次河南暴雨成灾各地明星第一时间向河南进行捐款一方有难八方支援为有爱心和责任感的明星们点雨过总会天晴一起加油以这样的脸蛋每天生活着是什么感受真想体验一下L熊熊乐趣娱乐的微博,2
看看新乡卫滨区平原镇丁固城村急需救援,3
孕妇孕妇的,3
郑州大润发货源充足郑州大润发临时庇护所,1
据河南交通广播消息7月22日记者从河南省应急管理厅获悉16日以来此轮强降雨造成全省103个县877个乡镇3004万人受灾因灾死亡33人失踪8人全省已紧急避险转移376万人紧急转移安置256万人农作物受灾面积2152千公顷直接经济损失122亿元河南暴雨互助河南洪涝灾害已致33人死亡8人失,4
21日深夜南水北调汤阴段突发八处不同程度管涌险情混凝土护坡出现接缝处隆起第83集团军某旅官兵迅速赶往管涌位置在节流沟和堤坝上铺设两百余米土工膜并利用膨胀沙袋对水泥护堤进行加固有效制止了管涌险情L中部战区的微博,1
贵人鸟连年亏损这次水灾捐了3000w老板亲自带队在一线发放物资官方微博都没有宣传好的民族企业要被看到,1
更新至7月21日1200近日河南大部分地区出现大雨大暴雨多地降雨量突破历史极值相关政务微博迅速响应发布救灾信息雨情通报救灾情况积极应对我们应该怎么做才最安全O网页,4
扩扩扩我记得我扩好几遍了救救他们吧,3
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样每一秒她赠来的恩惠L一直很有理想的猪猪的微博,5
感谢挺身而出的你感谢每一位平凡付出的英雄感谢在洪水中逆行的你大家一同携手就一定能共渡难关河南加油,5
郑州市惠济区思念果岭悦庄需要援助,3
突然被大风吵醒就睡不着了又开始下雨了别再下了,4
平平安安洪水无情希望快点渡过众志成城共渡难关望平安团结一心积极抗汛共渡难关望平安,5
卫辉真的被淹得很严重现在又是晴天水里的细菌微生物会大繁殖对市民们的健康造成危险,4
急扩大家转转这条,3
水淹至头顶求助,3
博君一肖朋友的爸妈在这个博主小区那边紧急求助啊求救我小姨还有她的邻居们被困在了小区里了地址郑州市惠济区思念果岭悦庄五期1区人数未明确统计预估50100情况没水没电缺少食物和水水淹得很深排不出去人员被困在里面了请求救援请救援人员与王捷晖15018017737776794联系如若以上号码打不通应该是信号差或者手机没有电了那么请与187或者13603490652联系谢谢,3
这是巩义市米河镇村民李大姐丈夫的脚他们经营一家农家饭多年更换了一家更大的店面后还不到一年就遭遇了这次洪水幸好洪水当天他们没有营业但灾后的店面里面全是泥沙他们光脚进去检查了饭店里的设备都被水泡坏了,4
河南的情况不了解我住的山东小城是知道的防洪标准是500年一遇每到夏初就演练小区雨水管道淤堵疏通人员车辆疏散伤员抢救和车库雨水倒灌应急上次百年一遇的大雨地势低洼的新城区地面无积水但淹了三个地下车库全都是因为工程施工时偷工减料所以对于新城区来说高标准设计严格施工管理抓好防汛演练是最根本的办法老城区地势较高主下水管道早已投巨资更新完毕再大的暴雨也不存在大面积积水的可能但是局部问题严重不深入群众都不容易发现地面上的很多排水口被周边的商户悄悄堵上了他们的理由是夏天排水口返味儿所以对老城区来说怎么能保障排水口畅通又能防止返味儿才是关键这个需要技术创新我住在山上市中心最高点3000年一遇的大雨也淹不到我家门口可是我依然关心城市的,0
注意安全灾后饮水请煮沸不吃洪水泡过的食物,6
肖战有趣的灵魂超话小飞侠公益群驰援河南公益活动联合各界爱心人士一起将物资捐赠给了巩义市当地政府部门共20762元肖战粉丝河南水灾捐款救援记录No71物资明细,1
就因为他是正能量艺人还在租房子住的他出道才三年这次河南水灾他个人捐赠了100万资产几十亿的艺人也才捐了50100万刘宇宁掏空了家底捐款帮助河南永远的神你唱的歌我听你演的剧我看你代言的产品我买你开演唱会我来永远支持刘宇,5
水淹到脖子了可以这样做一个简易救生圈评论配图,1
小飞侠好棒肖战粉丝在肖战的引导下积极向河南灾区捐赠物品共100箱24盒的蒙牛纯牛奶和100箱统一开小灶肖战粉丝河南水灾捐款救援记录52,1
河南安阳的朋友们看一看减少出行烟厂路至梅东路文明大道段搁浅数辆汽车慎行平原路与邺城大道水深数辆汽车熄火滞留解放大道安阳宾馆门前积水严重中华路人民大道ロ往北积水较深易熄火750京港澳高速全线关闭曙光路与迎春东街交叉口水深大家尽量绕行平原路与盘庚街曙光路水深中州路文源街至安钢大道严重积水中华路金沙向东水深无法通行玄歌大道东头禁止通行长江大道平原路向南水深中华路金沙向东水深无法通行中华路职业技术学院至光明路水深半米电厂立交桥西边积水较深弦歌大道曙光路水深向南至长江大道光明路文峰桥东向西拥堵文峰大道光明路交叉口拥堵积水较深同乐花园至中州路积水深绕道行驶协和医院附近积,4
郑州逐步稳定请各处救援力量支援新乡请求支援请求各地救援队伍驰援新乡,1
看到这张图真的破防了洪水里互相帮助的市民竭尽全力救援的官兵郑州东站演奏的管乐团你可以永远相信中国特色社会主义制度的优越性可以永远相信团结一心的中国人民希望大河南快点渡过难关,5
没有度经三路华润万家被困40人没吃没喝,3
扩扩看一下这里水漫二楼了荥阳市汜水镇老君堂村老人很多很紧急有老人,3
刚收了个快递突然意识到河南的东西可以多买点,5
河北山西江苏安徽江西山东湖北省消防救援总队河南省郑州市因极端强降雨发生严重内涝险情为全力做好抗洪抢险救援工作现命令河北总队200名指战员30艘舟艇山西总队200名指战员30艘舟艇江苏总队300名指战员40艘舟艇安徽总队300名指战员40艘舟艇江西总队300名指战员40艘舟艇山东总队200名指战员30艘舟艇湖北总队300名指战员40艘舟艇共1800名指战员250艘舟艇迅速集结由总队领导带队按照一部六组指挥模式做好赴河南执行抗洪抢险任务准备救援正在进行大家都要保护好自己盼平安河南加油诚信我们的核心价值,1
7月20日巩义市米河镇高庙村被洪水淹没两辆大巴车被困70名乘客只能躲在大巴车顶呼喊求救危机时刻39岁的工程机械维修师刘松峰快速爬上铲车拆开挡板找到线头用电打火的方式将没有钥匙的挖掘机发动在近两米深的洪水中折返五趟成功救出被困的70名乘客其中还包括一名11个月大的婴儿和一名孩子7月23日阿里巴巴天天正能量联合河南广播电视台都市频道授予刘松峰正能量特别奖及一万元正能量奖金致敬在灾害面前逆行的英雄刘松峰值得这个奖励附刘松峰颁奖词千钧一发之际幸亏有他机智果敢地开来铲车救援连续两个多小时往返五个来回将70个徘徊在生死边缘的无助身影一一解救热血热心仗义出手是根植于内心的善良使然是快速分析形势后的有勇有谋那可是放在咱眼前的人命不能眼睁睁看着就那么没了一句朴实的话语伴随着英勇义举在洪灾汹涌来袭之时奏响正能量的最强音阿里巴巴天天正能量联合河南广播电视台都市频道授予刘松峰正能量特别奖及一万元正能量奖金一份正能量奖励致敬在灾害面前逆行的英雄平日里普普通通的他危急时刻大显身手真正的英雄无需超凡能力无需钢筋铁骨只要有一颗善良勇敢的心我们守望相助我们并肩而立在生命攸关时刻总有一种人性的力量让我们动容给予我们前行的希望愿洪水早日退去早日还人们一片宁静的生活环境L都市报道的微博,1
杨先生的情书街边边灯杆杆暴雨容易漏电电漏电电掉线线看到马上走边边走边边脚踮踮脚杆不要水淹淹水淹淹有电电单脚蹦跳跑远远,6
